sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_006820,006820.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006820.jpg,,,normal,False,normal_pool,37,37.mp4,6820
normal_006821,006821.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006821.jpg,,,normal,False,normal_pool,37,37.mp4,6821
normal_006822,006822.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006822.jpg,,,normal,False,normal_pool,37,37.mp4,6822
normal_006823,006823.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006823.jpg,,,normal,False,normal_pool,37,37.mp4,6823
normal_006824,006824.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006824.jpg,,,normal,False,normal_pool,37,37.mp4,6824
normal_006825,006825.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006825.jpg,,,normal,False,normal_pool,37,37.mp4,6825
normal_006826,006826.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006826.jpg,,,normal,False,normal_pool,37,37.mp4,6826
normal_006827,006827.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006827.jpg,,,normal,False,normal_pool,37,37.mp4,6827
normal_006828,006828.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006828.jpg,,,normal,False,normal_pool,37,37.mp4,6828
normal_006829,006829.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006829.jpg,,,normal,False,normal_pool,37,37.mp4,6829
normal_006830,006830.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006830.jpg,,,normal,False,normal_pool,37,37.mp4,6830
normal_006831,006831.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006831.jpg,,,normal,False,normal_pool,37,37.mp4,6831
normal_006832,006832.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006832.jpg,,,normal,False,normal_pool,37,37.mp4,6832
normal_006833,006833.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006833.jpg,,,normal,False,normal_pool,37,37.mp4,6833
normal_006834,006834.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006834.jpg,,,normal,False,normal_pool,37,37.mp4,6834
normal_006835,006835.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006835.jpg,,,normal,False,normal_pool,37,37.mp4,6835
normal_006836,006836.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006836.jpg,,,normal,False,normal_pool,37,37.mp4,6836
normal_006837,006837.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006837.jpg,,,normal,False,normal_pool,37,37.mp4,6837
normal_006838,006838.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006838.jpg,,,normal,False,normal_pool,37,37.mp4,6838
normal_006839,006839.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006839.jpg,,,normal,False,normal_pool,37,37.mp4,6839
normal_006840,006840.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006840.jpg,,,normal,False,normal_pool,37,37.mp4,6840
normal_006841,006841.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006841.jpg,,,normal,False,normal_pool,37,37.mp4,6841
normal_006842,006842.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006842.jpg,,,normal,False,normal_pool,37,37.mp4,6842
normal_006843,006843.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006843.jpg,,,normal,False,normal_pool,37,37.mp4,6843
normal_006844,006844.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006844.jpg,,,normal,False,normal_pool,37,37.mp4,6844
normal_006845,006845.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006845.jpg,,,normal,False,normal_pool,37,37.mp4,6845
normal_006846,006846.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006846.jpg,,,normal,False,normal_pool,37,37.mp4,6846
normal_006852,006852.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006852.jpg,,,normal,False,normal_pool,37,37.mp4,6852
normal_006853,006853.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006853.jpg,,,normal,False,normal_pool,37,37.mp4,6853
normal_006854,006854.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006854.jpg,,,normal,False,normal_pool,37,37.mp4,6854
normal_006855,006855.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006855.jpg,,,normal,False,normal_pool,37,37.mp4,6855
normal_006856,006856.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006856.jpg,,,normal,False,normal_pool,37,37.mp4,6856
normal_006857,006857.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006857.jpg,,,normal,False,normal_pool,37,37.mp4,6857
normal_006858,006858.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006858.jpg,,,normal,False,normal_pool,37,37.mp4,6858
normal_006859,006859.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006859.jpg,,,normal,False,normal_pool,37,37.mp4,6859
normal_006860,006860.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006860.jpg,,,normal,False,normal_pool,37,37.mp4,6860
normal_006861,006861.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006861.jpg,,,normal,False,normal_pool,37,37.mp4,6861
normal_006951,006951.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006951.jpg,,,normal,False,normal_pool,37,37.mp4,6951
normal_006952,006952.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006952.jpg,,,normal,False,normal_pool,37,37.mp4,6952
normal_006953,006953.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006953.jpg,,,normal,False,normal_pool,37,37.mp4,6953
normal_006954,006954.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006954.jpg,,,normal,False,normal_pool,38,38.mp4,6954
normal_006955,006955.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006955.jpg,,,normal,False,normal_pool,38,38.mp4,6955
normal_006956,006956.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006956.jpg,,,normal,False,normal_pool,38,38.mp4,6956
normal_006957,006957.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006957.jpg,,,normal,False,normal_pool,38,38.mp4,6957
normal_006958,006958.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006958.jpg,,,normal,False,normal_pool,38,38.mp4,6958
normal_006959,006959.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006959.jpg,,,normal,False,normal_pool,38,38.mp4,6959
normal_006960,006960.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006960.jpg,,,normal,False,normal_pool,38,38.mp4,6960
normal_006961,006961.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006961.jpg,,,normal,False,normal_pool,38,38.mp4,6961
normal_006962,006962.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006962.jpg,,,normal,False,normal_pool,38,38.mp4,6962
normal_006963,006963.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006963.jpg,,,normal,False,normal_pool,38,38.mp4,6963
normal_006964,006964.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006964.jpg,,,normal,False,normal_pool,38,38.mp4,6964
normal_006965,006965.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006965.jpg,,,normal,False,normal_pool,38,38.mp4,6965
normal_006966,006966.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006966.jpg,,,normal,False,normal_pool,38,38.mp4,6966
normal_006967,006967.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006967.jpg,,,normal,False,normal_pool,38,38.mp4,6967
normal_006968,006968.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006968.jpg,,,normal,False,normal_pool,38,38.mp4,6968
normal_006969,006969.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006969.jpg,,,normal,False,normal_pool,38,38.mp4,6969
normal_006970,006970.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006970.jpg,,,normal,False,normal_pool,38,38.mp4,6970
normal_006971,006971.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006971.jpg,,,normal,False,normal_pool,38,38.mp4,6971
normal_006972,006972.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006972.jpg,,,normal,False,normal_pool,38,38.mp4,6972
normal_006973,006973.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006973.jpg,,,normal,False,normal_pool,38,38.mp4,6973
normal_006974,006974.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006974.jpg,,,normal,False,normal_pool,38,38.mp4,6974
normal_006975,006975.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006975.jpg,,,normal,False,normal_pool,38,38.mp4,6975
normal_006976,006976.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006976.jpg,,,normal,False,normal_pool,38,38.mp4,6976
normal_006977,006977.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006977.jpg,,,normal,False,normal_pool,38,38.mp4,6977
normal_006978,006978.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006978.jpg,,,normal,False,normal_pool,38,38.mp4,6978
normal_006979,006979.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006979.jpg,,,normal,False,normal_pool,38,38.mp4,6979
normal_006980,006980.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006980.jpg,,,normal,False,normal_pool,38,38.mp4,6980
normal_006981,006981.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006981.jpg,,,normal,False,normal_pool,38,38.mp4,6981
normal_006982,006982.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006982.jpg,,,normal,False,normal_pool,38,38.mp4,6982
normal_006983,006983.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006983.jpg,,,normal,False,normal_pool,38,38.mp4,6983
normal_006984,006984.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006984.jpg,,,normal,False,normal_pool,38,38.mp4,6984
normal_006985,006985.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006985.jpg,,,normal,False,normal_pool,38,38.mp4,6985
normal_006986,006986.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006986.jpg,,,normal,False,normal_pool,38,38.mp4,6986
normal_006987,006987.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006987.jpg,,,normal,False,normal_pool,38,38.mp4,6987
normal_006988,006988.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006988.jpg,,,normal,False,normal_pool,38,38.mp4,6988
normal_006989,006989.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006989.jpg,,,normal,False,normal_pool,38,38.mp4,6989
normal_006990,006990.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006990.jpg,,,normal,False,normal_pool,38,38.mp4,6990
normal_006991,006991.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006991.jpg,,,normal,False,normal_pool,38,38.mp4,6991
normal_006992,006992.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006992.jpg,,,normal,False,normal_pool,38,38.mp4,6992
normal_006993,006993.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006993.jpg,,,normal,False,normal_pool,38,38.mp4,6993
normal_006994,006994.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006994.jpg,,,normal,False,normal_pool,38,38.mp4,6994
normal_006995,006995.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006995.jpg,,,normal,False,normal_pool,38,38.mp4,6995
normal_006996,006996.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006996.jpg,,,normal,False,normal_pool,38,38.mp4,6996
normal_006997,006997.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006997.jpg,,,normal,False,normal_pool,38,38.mp4,6997
normal_006998,006998.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006998.jpg,,,normal,False,normal_pool,38,38.mp4,6998
normal_006999,006999.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006999.jpg,,,normal,False,normal_pool,38,38.mp4,6999
normal_007000,007000.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007000.jpg,,,normal,False,normal_pool,38,38.mp4,7000
normal_007001,007001.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007001.jpg,,,normal,False,normal_pool,38,38.mp4,7001
normal_007002,007002.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007002.jpg,,,normal,False,normal_pool,38,38.mp4,7002
normal_007003,007003.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007003.jpg,,,normal,False,normal_pool,38,38.mp4,7003
normal_007004,007004.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007004.jpg,,,normal,False,normal_pool,38,38.mp4,7004
normal_007005,007005.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007005.jpg,,,normal,False,normal_pool,38,38.mp4,7005
normal_007006,007006.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007006.jpg,,,normal,False,normal_pool,38,38.mp4,7006
normal_007007,007007.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007007.jpg,,,normal,False,normal_pool,38,38.mp4,7007
normal_007008,007008.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007008.jpg,,,normal,False,normal_pool,38,38.mp4,7008
normal_007009,007009.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007009.jpg,,,normal,False,normal_pool,38,38.mp4,7009
normal_007010,007010.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007010.jpg,,,normal,False,normal_pool,38,38.mp4,7010
normal_007011,007011.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007011.jpg,,,normal,False,normal_pool,38,38.mp4,7011
normal_007012,007012.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007012.jpg,,,normal,False,normal_pool,38,38.mp4,7012
normal_007013,007013.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007013.jpg,,,normal,False,normal_pool,38,38.mp4,7013
normal_007014,007014.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007014.jpg,,,normal,False,normal_pool,38,38.mp4,7014
normal_007015,007015.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007015.jpg,,,normal,False,normal_pool,38,38.mp4,7015
normal_007016,007016.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007016.jpg,,,normal,False,normal_pool,38,38.mp4,7016
normal_007017,007017.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007017.jpg,,,normal,False,normal_pool,38,38.mp4,7017
normal_007018,007018.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007018.jpg,,,normal,False,normal_pool,38,38.mp4,7018
normal_007019,007019.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007019.jpg,,,normal,False,normal_pool,38,38.mp4,7019
normal_007020,007020.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007020.jpg,,,normal,False,normal_pool,38,38.mp4,7020
normal_007021,007021.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007021.jpg,,,normal,False,normal_pool,38,38.mp4,7021
normal_007022,007022.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007022.jpg,,,normal,False,normal_pool,38,38.mp4,7022
normal_007023,007023.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007023.jpg,,,normal,False,normal_pool,38,38.mp4,7023
normal_007024,007024.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\007024.jpg,,,normal,False,normal_pool,38,38.mp4,7024
