sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_004928,004928.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004928.jpg,,,normal,False,normal_pool,29,29.mp4,4928
normal_004929,004929.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004929.jpg,,,normal,False,normal_pool,29,29.mp4,4929
normal_004930,004930.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004930.jpg,,,normal,False,normal_pool,29,29.mp4,4930
normal_004931,004931.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004931.jpg,,,normal,False,normal_pool,29,29.mp4,4931
normal_004932,004932.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004932.jpg,,,normal,False,normal_pool,29,29.mp4,4932
normal_004933,004933.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004933.jpg,,,normal,False,normal_pool,29,29.mp4,4933
normal_004934,004934.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004934.jpg,,,normal,False,normal_pool,29,29.mp4,4934
normal_004935,004935.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004935.jpg,,,normal,False,normal_pool,29,29.mp4,4935
normal_004936,004936.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004936.jpg,,,normal,False,normal_pool,29,29.mp4,4936
normal_004937,004937.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004937.jpg,,,normal,False,normal_pool,29,29.mp4,4937
normal_004938,004938.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004938.jpg,,,normal,False,normal_pool,29,29.mp4,4938
normal_004939,004939.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004939.jpg,,,normal,False,normal_pool,29,29.mp4,4939
normal_004940,004940.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004940.jpg,,,normal,False,normal_pool,29,29.mp4,4940
normal_004941,004941.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004941.jpg,,,normal,False,normal_pool,29,29.mp4,4941
normal_004942,004942.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004942.jpg,,,normal,False,normal_pool,29,29.mp4,4942
normal_004943,004943.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004943.jpg,,,normal,False,normal_pool,29,29.mp4,4943
normal_004944,004944.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004944.jpg,,,normal,False,normal_pool,29,29.mp4,4944
normal_004945,004945.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004945.jpg,,,normal,False,normal_pool,29,29.mp4,4945
normal_004946,004946.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004946.jpg,,,normal,False,normal_pool,29,29.mp4,4946
normal_004947,004947.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004947.jpg,,,normal,False,normal_pool,29,29.mp4,4947
normal_004948,004948.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004948.jpg,,,normal,False,normal_pool,29,29.mp4,4948
normal_004949,004949.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004949.jpg,,,normal,False,normal_pool,29,29.mp4,4949
normal_004950,004950.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004950.jpg,,,normal,False,normal_pool,29,29.mp4,4950
normal_004951,004951.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004951.jpg,,,normal,False,normal_pool,29,29.mp4,4951
normal_004952,004952.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004952.jpg,,,normal,False,normal_pool,29,29.mp4,4952
normal_004953,004953.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004953.jpg,,,normal,False,normal_pool,29,29.mp4,4953
normal_004954,004954.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004954.jpg,,,normal,False,normal_pool,29,29.mp4,4954
normal_004955,004955.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004955.jpg,,,normal,False,normal_pool,29,29.mp4,4955
normal_004956,004956.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004956.jpg,,,normal,False,normal_pool,29,29.mp4,4956
normal_004957,004957.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004957.jpg,,,normal,False,normal_pool,29,29.mp4,4957
normal_004958,004958.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004958.jpg,,,normal,False,normal_pool,29,29.mp4,4958
normal_004959,004959.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004959.jpg,,,normal,False,normal_pool,29,29.mp4,4959
normal_004960,004960.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004960.jpg,,,normal,False,normal_pool,29,29.mp4,4960
normal_004961,004961.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004961.jpg,,,normal,False,normal_pool,29,29.mp4,4961
normal_004962,004962.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004962.jpg,,,normal,False,normal_pool,29,29.mp4,4962
normal_004963,004963.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004963.jpg,,,normal,False,normal_pool,29,29.mp4,4963
normal_004964,004964.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004964.jpg,,,normal,False,normal_pool,29,29.mp4,4964
normal_004965,004965.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004965.jpg,,,normal,False,normal_pool,29,29.mp4,4965
normal_004966,004966.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004966.jpg,,,normal,False,normal_pool,29,29.mp4,4966
normal_004967,004967.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004967.jpg,,,normal,False,normal_pool,29,29.mp4,4967
normal_004968,004968.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004968.jpg,,,normal,False,normal_pool,29,29.mp4,4968
normal_004969,004969.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004969.jpg,,,normal,False,normal_pool,29,29.mp4,4969
normal_004970,004970.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004970.jpg,,,normal,False,normal_pool,29,29.mp4,4970
normal_004971,004971.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004971.jpg,,,normal,False,normal_pool,29,29.mp4,4971
normal_004989,004989.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004989.jpg,,,normal,False,normal_pool,29,29.mp4,4989
normal_004990,004990.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004990.jpg,,,normal,False,normal_pool,29,29.mp4,4990
normal_004991,004991.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004991.jpg,,,normal,False,normal_pool,29,29.mp4,4991
normal_004992,004992.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004992.jpg,,,normal,False,normal_pool,29,29.mp4,4992
normal_004993,004993.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004993.jpg,,,normal,False,normal_pool,29,29.mp4,4993
normal_004994,004994.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004994.jpg,,,normal,False,normal_pool,29,29.mp4,4994
normal_004995,004995.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004995.jpg,,,normal,False,normal_pool,29,29.mp4,4995
normal_004996,004996.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004996.jpg,,,normal,False,normal_pool,29,29.mp4,4996
normal_004997,004997.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004997.jpg,,,normal,False,normal_pool,29,29.mp4,4997
normal_004998,004998.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004998.jpg,,,normal,False,normal_pool,29,29.mp4,4998
normal_004999,004999.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004999.jpg,,,normal,False,normal_pool,29,29.mp4,4999
normal_005000,005000.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005000.jpg,,,normal,False,normal_pool,29,29.mp4,5000
normal_005001,005001.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005001.jpg,,,normal,False,normal_pool,29,29.mp4,5001
normal_005002,005002.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005002.jpg,,,normal,False,normal_pool,29,29.mp4,5002
normal_005003,005003.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005003.jpg,,,normal,False,normal_pool,29,29.mp4,5003
normal_005004,005004.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005004.jpg,,,normal,False,normal_pool,29,29.mp4,5004
normal_005005,005005.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005005.jpg,,,normal,False,normal_pool,29,29.mp4,5005
normal_005006,005006.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005006.jpg,,,normal,False,normal_pool,29,29.mp4,5006
normal_005007,005007.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005007.jpg,,,normal,False,normal_pool,29,29.mp4,5007
normal_005008,005008.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005008.jpg,,,normal,False,normal_pool,29,29.mp4,5008
normal_005009,005009.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005009.jpg,,,normal,False,normal_pool,29,29.mp4,5009
normal_005010,005010.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005010.jpg,,,normal,False,normal_pool,29,29.mp4,5010
normal_005011,005011.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005011.jpg,,,normal,False,normal_pool,29,29.mp4,5011
normal_005012,005012.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005012.jpg,,,normal,False,normal_pool,29,29.mp4,5012
normal_005013,005013.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005013.jpg,,,normal,False,normal_pool,29,29.mp4,5013
normal_005014,005014.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005014.jpg,,,normal,False,normal_pool,29,29.mp4,5014
normal_005015,005015.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005015.jpg,,,normal,False,normal_pool,29,29.mp4,5015
normal_005016,005016.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005016.jpg,,,normal,False,normal_pool,29,29.mp4,5016
normal_005017,005017.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005017.jpg,,,normal,False,normal_pool,29,29.mp4,5017
normal_005018,005018.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005018.jpg,,,normal,False,normal_pool,29,29.mp4,5018
normal_005019,005019.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005019.jpg,,,normal,False,normal_pool,29,29.mp4,5019
normal_005720,005720.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005720.jpg,,,normal,False,normal_pool,32,32.mp4,5720
normal_005721,005721.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005721.jpg,,,normal,False,normal_pool,32,32.mp4,5721
normal_005722,005722.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005722.jpg,,,normal,False,normal_pool,32,32.mp4,5722
normal_005723,005723.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005723.jpg,,,normal,False,normal_pool,32,32.mp4,5723
normal_005724,005724.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005724.jpg,,,normal,False,normal_pool,32,32.mp4,5724
normal_005725,005725.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005725.jpg,,,normal,False,normal_pool,32,32.mp4,5725
normal_005726,005726.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005726.jpg,,,normal,False,normal_pool,32,32.mp4,5726
normal_005727,005727.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005727.jpg,,,normal,False,normal_pool,32,32.mp4,5727
normal_005728,005728.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005728.jpg,,,normal,False,normal_pool,32,32.mp4,5728
normal_005729,005729.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005729.jpg,,,normal,False,normal_pool,32,32.mp4,5729
normal_005730,005730.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005730.jpg,,,normal,False,normal_pool,32,32.mp4,5730
normal_005731,005731.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005731.jpg,,,normal,False,normal_pool,32,32.mp4,5731
normal_005732,005732.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005732.jpg,,,normal,False,normal_pool,32,32.mp4,5732
normal_005733,005733.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005733.jpg,,,normal,False,normal_pool,32,32.mp4,5733
normal_005734,005734.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005734.jpg,,,normal,False,normal_pool,32,32.mp4,5734
normal_005735,005735.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005735.jpg,,,normal,False,normal_pool,32,32.mp4,5735
normal_005736,005736.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005736.jpg,,,normal,False,normal_pool,32,32.mp4,5736
normal_005737,005737.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005737.jpg,,,normal,False,normal_pool,32,32.mp4,5737
normal_005738,005738.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005738.jpg,,,normal,False,normal_pool,32,32.mp4,5738
normal_005739,005739.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005739.jpg,,,normal,False,normal_pool,32,32.mp4,5739
normal_005740,005740.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005740.jpg,,,normal,False,normal_pool,32,32.mp4,5740
normal_005741,005741.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005741.jpg,,,normal,False,normal_pool,32,32.mp4,5741
normal_005742,005742.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005742.jpg,,,normal,False,normal_pool,32,32.mp4,5742
normal_005743,005743.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005743.jpg,,,normal,False,normal_pool,32,32.mp4,5743
normal_005744,005744.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005744.jpg,,,normal,False,normal_pool,32,32.mp4,5744
normal_005745,005745.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005745.jpg,,,normal,False,normal_pool,32,32.mp4,5745
normal_005746,005746.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005746.jpg,,,normal,False,normal_pool,32,32.mp4,5746
normal_005747,005747.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005747.jpg,,,normal,False,normal_pool,32,32.mp4,5747
normal_005748,005748.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005748.jpg,,,normal,False,normal_pool,32,32.mp4,5748
normal_005749,005749.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005749.jpg,,,normal,False,normal_pool,32,32.mp4,5749
normal_005750,005750.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005750.jpg,,,normal,False,normal_pool,32,32.mp4,5750
normal_005751,005751.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005751.jpg,,,normal,False,normal_pool,32,32.mp4,5751
normal_005752,005752.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005752.jpg,,,normal,False,normal_pool,32,32.mp4,5752
normal_005753,005753.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005753.jpg,,,normal,False,normal_pool,32,32.mp4,5753
normal_005754,005754.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005754.jpg,,,normal,False,normal_pool,32,32.mp4,5754
normal_005755,005755.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005755.jpg,,,normal,False,normal_pool,32,32.mp4,5755
normal_005756,005756.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005756.jpg,,,normal,False,normal_pool,32,32.mp4,5756
normal_005757,005757.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005757.jpg,,,normal,False,normal_pool,32,32.mp4,5757
normal_005758,005758.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005758.jpg,,,normal,False,normal_pool,32,32.mp4,5758
normal_005759,005759.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005759.jpg,,,normal,False,normal_pool,32,32.mp4,5759
normal_005760,005760.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005760.jpg,,,normal,False,normal_pool,32,32.mp4,5760
normal_005761,005761.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005761.jpg,,,normal,False,normal_pool,32,32.mp4,5761
normal_005762,005762.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005762.jpg,,,normal,False,normal_pool,32,32.mp4,5762
normal_005763,005763.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005763.jpg,,,normal,False,normal_pool,32,32.mp4,5763
normal_005764,005764.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005764.jpg,,,normal,False,normal_pool,32,32.mp4,5764
normal_005765,005765.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005765.jpg,,,normal,False,normal_pool,32,32.mp4,5765
normal_005766,005766.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005766.jpg,,,normal,False,normal_pool,32,32.mp4,5766
normal_005767,005767.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005767.jpg,,,normal,False,normal_pool,32,32.mp4,5767
normal_005768,005768.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005768.jpg,,,normal,False,normal_pool,32,32.mp4,5768
normal_005769,005769.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005769.jpg,,,normal,False,normal_pool,32,32.mp4,5769
normal_005770,005770.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005770.jpg,,,normal,False,normal_pool,32,32.mp4,5770
normal_005771,005771.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005771.jpg,,,normal,False,normal_pool,32,32.mp4,5771
normal_005772,005772.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005772.jpg,,,normal,False,normal_pool,32,32.mp4,5772
normal_005773,005773.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005773.jpg,,,normal,False,normal_pool,32,32.mp4,5773
normal_005774,005774.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005774.jpg,,,normal,False,normal_pool,32,32.mp4,5774
normal_005775,005775.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005775.jpg,,,normal,False,normal_pool,32,32.mp4,5775
normal_005776,005776.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005776.jpg,,,normal,False,normal_pool,32,32.mp4,5776
normal_005777,005777.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005777.jpg,,,normal,False,normal_pool,32,32.mp4,5777
normal_005778,005778.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005778.jpg,,,normal,False,normal_pool,32,32.mp4,5778
normal_005779,005779.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005779.jpg,,,normal,False,normal_pool,32,32.mp4,5779
normal_005780,005780.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005780.jpg,,,normal,False,normal_pool,32,32.mp4,5780
normal_005781,005781.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005781.jpg,,,normal,False,normal_pool,32,32.mp4,5781
normal_005782,005782.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005782.jpg,,,normal,False,normal_pool,32,32.mp4,5782
normal_005783,005783.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005783.jpg,,,normal,False,normal_pool,32,32.mp4,5783
normal_005784,005784.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005784.jpg,,,normal,False,normal_pool,32,32.mp4,5784
normal_005785,005785.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005785.jpg,,,normal,False,normal_pool,32,32.mp4,5785
normal_005786,005786.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005786.jpg,,,normal,False,normal_pool,32,32.mp4,5786
normal_005787,005787.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005787.jpg,,,normal,False,normal_pool,32,32.mp4,5787
normal_005788,005788.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005788.jpg,,,normal,False,normal_pool,32,32.mp4,5788
normal_005789,005789.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005789.jpg,,,normal,False,normal_pool,32,32.mp4,5789
normal_005790,005790.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005790.jpg,,,normal,False,normal_pool,32,32.mp4,5790
normal_005791,005791.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005791.jpg,,,normal,False,normal_pool,32,32.mp4,5791
normal_005792,005792.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005792.jpg,,,normal,False,normal_pool,32,32.mp4,5792
normal_005793,005793.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005793.jpg,,,normal,False,normal_pool,32,32.mp4,5793
normal_005794,005794.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005794.jpg,,,normal,False,normal_pool,32,32.mp4,5794
normal_005795,005795.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005795.jpg,,,normal,False,normal_pool,32,32.mp4,5795
normal_005796,005796.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005796.jpg,,,normal,False,normal_pool,32,32.mp4,5796
normal_005797,005797.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005797.jpg,,,normal,False,normal_pool,32,32.mp4,5797
normal_005798,005798.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005798.jpg,,,normal,False,normal_pool,32,32.mp4,5798
normal_005799,005799.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005799.jpg,,,normal,False,normal_pool,32,32.mp4,5799
