sample_id,image_name,image_path,mask_path,json_path,sample_type,is_labeled,source_split,video_id,video_name,frame_id
normal_004097,004097.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004097.jpg,,,normal,False,normal_pool,25,25.mp4,4097
normal_004098,004098.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004098.jpg,,,normal,False,normal_pool,25,25.mp4,4098
normal_004099,004099.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004099.jpg,,,normal,False,normal_pool,25,25.mp4,4099
normal_004100,004100.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004100.jpg,,,normal,False,normal_pool,25,25.mp4,4100
normal_004101,004101.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004101.jpg,,,normal,False,normal_pool,25,25.mp4,4101
normal_004102,004102.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004102.jpg,,,normal,False,normal_pool,25,25.mp4,4102
normal_004150,004150.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004150.jpg,,,normal,False,normal_pool,25,25.mp4,4150
normal_004151,004151.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004151.jpg,,,normal,False,normal_pool,25,25.mp4,4151
normal_004152,004152.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004152.jpg,,,normal,False,normal_pool,25,25.mp4,4152
normal_004153,004153.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004153.jpg,,,normal,False,normal_pool,25,25.mp4,4153
normal_004195,004195.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004195.jpg,,,normal,False,normal_pool,25,25.mp4,4195
normal_004196,004196.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004196.jpg,,,normal,False,normal_pool,25,25.mp4,4196
normal_004197,004197.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004197.jpg,,,normal,False,normal_pool,25,25.mp4,4197
normal_004198,004198.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004198.jpg,,,normal,False,normal_pool,25,25.mp4,4198
normal_004199,004199.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004199.jpg,,,normal,False,normal_pool,25,25.mp4,4199
normal_004200,004200.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004200.jpg,,,normal,False,normal_pool,25,25.mp4,4200
normal_004201,004201.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004201.jpg,,,normal,False,normal_pool,25,25.mp4,4201
normal_004202,004202.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004202.jpg,,,normal,False,normal_pool,25,25.mp4,4202
normal_004203,004203.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004203.jpg,,,normal,False,normal_pool,25,25.mp4,4203
normal_004204,004204.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004204.jpg,,,normal,False,normal_pool,25,25.mp4,4204
normal_004205,004205.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004205.jpg,,,normal,False,normal_pool,25,25.mp4,4205
normal_004206,004206.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004206.jpg,,,normal,False,normal_pool,25,25.mp4,4206
normal_004207,004207.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004207.jpg,,,normal,False,normal_pool,25,25.mp4,4207
normal_004208,004208.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004208.jpg,,,normal,False,normal_pool,25,25.mp4,4208
normal_004209,004209.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004209.jpg,,,normal,False,normal_pool,25,25.mp4,4209
normal_004210,004210.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004210.jpg,,,normal,False,normal_pool,25,25.mp4,4210
normal_004211,004211.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004211.jpg,,,normal,False,normal_pool,25,25.mp4,4211
normal_004212,004212.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004212.jpg,,,normal,False,normal_pool,25,25.mp4,4212
normal_004213,004213.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004213.jpg,,,normal,False,normal_pool,25,25.mp4,4213
normal_004214,004214.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004214.jpg,,,normal,False,normal_pool,25,25.mp4,4214
normal_004215,004215.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004215.jpg,,,normal,False,normal_pool,25,25.mp4,4215
normal_004216,004216.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004216.jpg,,,normal,False,normal_pool,25,25.mp4,4216
normal_004217,004217.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004217.jpg,,,normal,False,normal_pool,25,25.mp4,4217
normal_004218,004218.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004218.jpg,,,normal,False,normal_pool,25,25.mp4,4218
normal_004219,004219.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004219.jpg,,,normal,False,normal_pool,25,25.mp4,4219
normal_004220,004220.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004220.jpg,,,normal,False,normal_pool,25,25.mp4,4220
normal_004221,004221.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004221.jpg,,,normal,False,normal_pool,25,25.mp4,4221
normal_004222,004222.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\004222.jpg,,,normal,False,normal_pool,25,25.mp4,4222
normal_005184,005184.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005184.jpg,,,normal,False,normal_pool,30,30.mp4,5184
normal_005185,005185.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005185.jpg,,,normal,False,normal_pool,30,30.mp4,5185
normal_005186,005186.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005186.jpg,,,normal,False,normal_pool,30,30.mp4,5186
normal_005187,005187.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005187.jpg,,,normal,False,normal_pool,30,30.mp4,5187
normal_005188,005188.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005188.jpg,,,normal,False,normal_pool,30,30.mp4,5188
normal_005189,005189.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005189.jpg,,,normal,False,normal_pool,30,30.mp4,5189
normal_005190,005190.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005190.jpg,,,normal,False,normal_pool,30,30.mp4,5190
normal_005191,005191.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005191.jpg,,,normal,False,normal_pool,30,30.mp4,5191
normal_005192,005192.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005192.jpg,,,normal,False,normal_pool,30,30.mp4,5192
normal_005193,005193.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005193.jpg,,,normal,False,normal_pool,30,30.mp4,5193
normal_005194,005194.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005194.jpg,,,normal,False,normal_pool,30,30.mp4,5194
normal_005195,005195.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005195.jpg,,,normal,False,normal_pool,30,30.mp4,5195
normal_005196,005196.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005196.jpg,,,normal,False,normal_pool,30,30.mp4,5196
normal_005197,005197.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005197.jpg,,,normal,False,normal_pool,30,30.mp4,5197
normal_005198,005198.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005198.jpg,,,normal,False,normal_pool,30,30.mp4,5198
normal_005199,005199.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005199.jpg,,,normal,False,normal_pool,30,30.mp4,5199
normal_005200,005200.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005200.jpg,,,normal,False,normal_pool,30,30.mp4,5200
normal_005201,005201.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005201.jpg,,,normal,False,normal_pool,30,30.mp4,5201
normal_005202,005202.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005202.jpg,,,normal,False,normal_pool,30,30.mp4,5202
normal_005203,005203.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005203.jpg,,,normal,False,normal_pool,30,30.mp4,5203
normal_005204,005204.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005204.jpg,,,normal,False,normal_pool,30,30.mp4,5204
normal_005205,005205.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005205.jpg,,,normal,False,normal_pool,30,30.mp4,5205
normal_005206,005206.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005206.jpg,,,normal,False,normal_pool,30,30.mp4,5206
normal_005207,005207.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005207.jpg,,,normal,False,normal_pool,30,30.mp4,5207
normal_005208,005208.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005208.jpg,,,normal,False,normal_pool,30,30.mp4,5208
normal_005209,005209.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005209.jpg,,,normal,False,normal_pool,30,30.mp4,5209
normal_005210,005210.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005210.jpg,,,normal,False,normal_pool,30,30.mp4,5210
normal_005211,005211.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005211.jpg,,,normal,False,normal_pool,30,30.mp4,5211
normal_005212,005212.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005212.jpg,,,normal,False,normal_pool,30,30.mp4,5212
normal_005213,005213.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005213.jpg,,,normal,False,normal_pool,30,30.mp4,5213
normal_005214,005214.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005214.jpg,,,normal,False,normal_pool,30,30.mp4,5214
normal_005215,005215.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005215.jpg,,,normal,False,normal_pool,30,30.mp4,5215
normal_005216,005216.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005216.jpg,,,normal,False,normal_pool,30,30.mp4,5216
normal_005217,005217.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005217.jpg,,,normal,False,normal_pool,30,30.mp4,5217
normal_005218,005218.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005218.jpg,,,normal,False,normal_pool,30,30.mp4,5218
normal_005219,005219.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005219.jpg,,,normal,False,normal_pool,30,30.mp4,5219
normal_005220,005220.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005220.jpg,,,normal,False,normal_pool,30,30.mp4,5220
normal_005221,005221.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005221.jpg,,,normal,False,normal_pool,30,30.mp4,5221
normal_005222,005222.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005222.jpg,,,normal,False,normal_pool,30,30.mp4,5222
normal_005223,005223.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005223.jpg,,,normal,False,normal_pool,30,30.mp4,5223
normal_005224,005224.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005224.jpg,,,normal,False,normal_pool,30,30.mp4,5224
normal_005225,005225.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005225.jpg,,,normal,False,normal_pool,30,30.mp4,5225
normal_005226,005226.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005226.jpg,,,normal,False,normal_pool,30,30.mp4,5226
normal_005227,005227.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005227.jpg,,,normal,False,normal_pool,30,30.mp4,5227
normal_005228,005228.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005228.jpg,,,normal,False,normal_pool,30,30.mp4,5228
normal_005229,005229.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005229.jpg,,,normal,False,normal_pool,30,30.mp4,5229
normal_005230,005230.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005230.jpg,,,normal,False,normal_pool,30,30.mp4,5230
normal_005231,005231.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005231.jpg,,,normal,False,normal_pool,30,30.mp4,5231
normal_005232,005232.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005232.jpg,,,normal,False,normal_pool,30,30.mp4,5232
normal_005233,005233.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005233.jpg,,,normal,False,normal_pool,30,30.mp4,5233
normal_005234,005234.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005234.jpg,,,normal,False,normal_pool,30,30.mp4,5234
normal_005235,005235.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005235.jpg,,,normal,False,normal_pool,30,30.mp4,5235
normal_005236,005236.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005236.jpg,,,normal,False,normal_pool,30,30.mp4,5236
normal_005237,005237.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005237.jpg,,,normal,False,normal_pool,30,30.mp4,5237
normal_005238,005238.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005238.jpg,,,normal,False,normal_pool,30,30.mp4,5238
normal_005239,005239.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005239.jpg,,,normal,False,normal_pool,30,30.mp4,5239
normal_005240,005240.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005240.jpg,,,normal,False,normal_pool,30,30.mp4,5240
normal_005241,005241.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005241.jpg,,,normal,False,normal_pool,30,30.mp4,5241
normal_005242,005242.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005242.jpg,,,normal,False,normal_pool,30,30.mp4,5242
normal_005243,005243.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005243.jpg,,,normal,False,normal_pool,30,30.mp4,5243
normal_005244,005244.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005244.jpg,,,normal,False,normal_pool,30,30.mp4,5244
normal_005245,005245.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005245.jpg,,,normal,False,normal_pool,30,30.mp4,5245
normal_005246,005246.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005246.jpg,,,normal,False,normal_pool,30,30.mp4,5246
normal_005247,005247.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005247.jpg,,,normal,False,normal_pool,30,30.mp4,5247
normal_005248,005248.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005248.jpg,,,normal,False,normal_pool,30,30.mp4,5248
normal_005249,005249.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005249.jpg,,,normal,False,normal_pool,30,30.mp4,5249
normal_005250,005250.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005250.jpg,,,normal,False,normal_pool,30,30.mp4,5250
normal_005251,005251.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005251.jpg,,,normal,False,normal_pool,30,30.mp4,5251
normal_005252,005252.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005252.jpg,,,normal,False,normal_pool,30,30.mp4,5252
normal_005253,005253.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005253.jpg,,,normal,False,normal_pool,30,30.mp4,5253
normal_005254,005254.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005254.jpg,,,normal,False,normal_pool,30,30.mp4,5254
normal_005255,005255.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005255.jpg,,,normal,False,normal_pool,30,30.mp4,5255
normal_005256,005256.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005256.jpg,,,normal,False,normal_pool,30,30.mp4,5256
normal_005267,005267.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005267.jpg,,,normal,False,normal_pool,30,30.mp4,5267
normal_005268,005268.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005268.jpg,,,normal,False,normal_pool,30,30.mp4,5268
normal_005269,005269.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005269.jpg,,,normal,False,normal_pool,30,30.mp4,5269
normal_005270,005270.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005270.jpg,,,normal,False,normal_pool,30,30.mp4,5270
normal_005271,005271.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005271.jpg,,,normal,False,normal_pool,30,30.mp4,5271
normal_005272,005272.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005272.jpg,,,normal,False,normal_pool,30,30.mp4,5272
normal_005273,005273.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005273.jpg,,,normal,False,normal_pool,30,30.mp4,5273
normal_005274,005274.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005274.jpg,,,normal,False,normal_pool,30,30.mp4,5274
normal_005454,005454.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005454.jpg,,,normal,False,normal_pool,30,30.mp4,5454
normal_005455,005455.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005455.jpg,,,normal,False,normal_pool,30,30.mp4,5455
normal_005456,005456.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005456.jpg,,,normal,False,normal_pool,30,30.mp4,5456
normal_005457,005457.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005457.jpg,,,normal,False,normal_pool,30,30.mp4,5457
normal_005458,005458.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005458.jpg,,,normal,False,normal_pool,30,30.mp4,5458
normal_005459,005459.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005459.jpg,,,normal,False,normal_pool,30,30.mp4,5459
normal_005460,005460.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005460.jpg,,,normal,False,normal_pool,30,30.mp4,5460
normal_005461,005461.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005461.jpg,,,normal,False,normal_pool,30,30.mp4,5461
normal_005462,005462.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005462.jpg,,,normal,False,normal_pool,30,30.mp4,5462
normal_005463,005463.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005463.jpg,,,normal,False,normal_pool,30,30.mp4,5463
normal_005464,005464.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005464.jpg,,,normal,False,normal_pool,30,30.mp4,5464
normal_005465,005465.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005465.jpg,,,normal,False,normal_pool,30,30.mp4,5465
normal_005466,005466.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005466.jpg,,,normal,False,normal_pool,30,30.mp4,5466
normal_005467,005467.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005467.jpg,,,normal,False,normal_pool,30,30.mp4,5467
normal_005468,005468.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\005468.jpg,,,normal,False,normal_pool,30,30.mp4,5468
normal_006441,006441.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006441.jpg,,,normal,False,normal_pool,35,35.mp4,6441
normal_006442,006442.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006442.jpg,,,normal,False,normal_pool,35,35.mp4,6442
normal_006443,006443.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006443.jpg,,,normal,False,normal_pool,35,35.mp4,6443
normal_006444,006444.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006444.jpg,,,normal,False,normal_pool,35,35.mp4,6444
normal_006445,006445.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006445.jpg,,,normal,False,normal_pool,35,35.mp4,6445
normal_006446,006446.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006446.jpg,,,normal,False,normal_pool,35,35.mp4,6446
normal_006447,006447.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006447.jpg,,,normal,False,normal_pool,35,35.mp4,6447
normal_006448,006448.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006448.jpg,,,normal,False,normal_pool,35,35.mp4,6448
normal_006449,006449.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006449.jpg,,,normal,False,normal_pool,35,35.mp4,6449
normal_006450,006450.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006450.jpg,,,normal,False,normal_pool,35,35.mp4,6450
normal_006451,006451.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006451.jpg,,,normal,False,normal_pool,35,35.mp4,6451
normal_006452,006452.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006452.jpg,,,normal,False,normal_pool,35,35.mp4,6452
normal_006453,006453.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006453.jpg,,,normal,False,normal_pool,35,35.mp4,6453
normal_006454,006454.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006454.jpg,,,normal,False,normal_pool,35,35.mp4,6454
normal_006455,006455.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006455.jpg,,,normal,False,normal_pool,35,35.mp4,6455
normal_006456,006456.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006456.jpg,,,normal,False,normal_pool,35,35.mp4,6456
normal_006457,006457.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006457.jpg,,,normal,False,normal_pool,35,35.mp4,6457
normal_006458,006458.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006458.jpg,,,normal,False,normal_pool,35,35.mp4,6458
normal_006459,006459.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006459.jpg,,,normal,False,normal_pool,35,35.mp4,6459
normal_006460,006460.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006460.jpg,,,normal,False,normal_pool,35,35.mp4,6460
normal_006461,006461.jpg,C:\Users\18046\Desktop\master\masterthesis\UNET_two_stage\dataset_new\normal_crops_selected\006461.jpg,,,normal,False,normal_pool,35,35.mp4,6461
